,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,59,m2,True,False,18,546,40.67906350455483,-74.00784396350046,2
1,102,m2,False,False,9,759,40.71283909531505,-73.9677501439905,3
2,62,m2,False,False,7,464,40.66986299974605,-74.02941382368438,2
3,127,m2,True,True,16,251,-34.60043724612064,-58.41526636386261,4
4,128,m2,False,False,8,963,40.72232194158352,-73.98322904840005,4
5,92,m2,True,False,6,182,-34.64056978052428,-58.36538411408716,3
6,73,m2,False,False,11,530,40.69176527105504,-74.00338221190958,2
7,109,m2,True,False,9,218,-34.63093019316721,-58.34496907700144,3
8,59,m2,True,False,7,108,-34.551891221986146,-58.37234613753497,2
9,56,m2,True,False,11,517,40.67764055900695,-74.00468164887671,2
10,125,m2,True,False,12,226,-34.52562776360371,-58.37284305430417,4
11,133,m2,True,False,13,256,-34.63079823472359,-58.387578486524994,4
12,99,m2,True,False,12,176,-34.57801570509986,-58.34277658794586,3
13,101,m2,True,True,15,207,-34.614458527857145,-58.442885533997845,3
14,43,m2,False,False,3,109,-34.59871018533711,-58.3758493092571,1
15,99,m2,False,False,13,712,40.6727402284369,-73.97851136497614,3
16,98,m2,False,False,15,182,-34.60135422010708,-58.39358315484791,3
17,199,m2,False,False,2,396,-34.64113194498365,-58.39977053325,5
18,88,m2,False,False,5,671,40.679936798690704,-73.99205063135105,2
19,71,m2,True,False,18,134,-34.57583922467926,-58.381355257521854,2
20,116,m2,False,False,11,854,40.73501154186333,-74.03050423483717,4
21,126,m2,True,False,12,236,-34.685903185965785,-58.36452776045935,4
22,77,m2,False,True,14,155,-34.613302672642455,-58.37378056493168,2
23,98,m2,False,False,13,707,40.71202737405175,-74.03225647128373,3
24,163,m2,False,False,11,1992,40.71315177767721,-74.00601163450428,5
25,86,m2,False,False,5,655,40.70088290894304,-73.97161184963268,2
26,131,m2,True,False,19,232,-34.62619712985014,-58.40544883643635,4
27,87,m2,True,False,15,165,-34.6266683729511,-58.35116071745767,2
28,198,m2,False,False,6,1483,40.75275376158943,-74.0372408693785,5
29,90,m2,True,False,13,163,-34.569574019853235,-58.36861776671464,2
30,105,m2,False,False,5,814,40.72031176659963,-73.99659479457425,3
31,141,m2,True,False,8,273,-34.51632317512653,-58.38111303836322,4
32,103,m2,False,True,1,249,-34.61224582643419,-58.36547740235204,3
35,140,m2,True,False,7,1328,40.67764617675455,-74.02721048608144,4
36,175,m2,True,False,12,314,-34.54506855831203,-58.38328399956549,5
38,118,m2,False,False,11,193,-34.66060385768983,-58.37591070461005,4
39,154,m2,True,False,16,273,-34.56352457846761,-58.347365081459614,4
40,69,m2,False,False,12,511,40.68402597154574,-74.02362696976888,2
41,91,m2,False,False,11,820,40.7108526613621,-74.00431587680998,2
43,70,m2,False,False,10,652,40.714421359063365,-74.0044490644246,2
45,70,m2,True,True,17,154,-34.612806003498434,-58.390218086501534,2
46,107,m2,True,False,9,1006,40.74684260874915,-74.01483484750666,3
47,54,m2,False,True,13,454,40.71013650803953,-73.9854015624672,2
48,82,m2,False,False,4,678,40.71724340775831,-74.00082111947174,2
