,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,65,m2,False,True,8,120,-34.60535141151332,-58.40674565403005,2
1,66,m2,True,True,8,143,-34.57000862383503,-58.344333871750166,2
2,129,m2,False,False,6,971,40.6840784354829,-74.03907719794394,4
3,96,m2,True,False,19,168,-34.524854517989034,-58.40984519363856,3
4,99,m2,True,False,9,183,-34.61977854134922,-58.4470341662198,3
5,61,m2,True,False,8,576,40.75865748438223,-74.03312784787036,2
6,85,m2,False,False,11,627,40.70337803543971,-74.05052530410889,2
7,60,m2,True,False,17,106,-34.66805097674084,-58.43104100533184,2
8,147,m2,True,False,19,253,-34.6596746047887,-58.33866558124617,4
9,57,m2,True,False,11,96,-34.599768535805005,-58.30209942333985,2
10,81,m2,False,False,12,588,40.74037432443854,-74.04954172287955,2
11,121,m2,True,False,12,219,-34.663708404153965,-58.3645552211257,4
12,102,m2,True,False,8,239,-34.59276528263883,-58.38046083131796,3
14,96,m2,False,False,11,716,40.69576403563067,-74.01357176527452,3
15,75,m2,False,False,14,550,40.7428588317576,-74.01046374928929,2
17,134,m2,False,True,5,488,-34.60488315192044,-58.37928146265076,4
18,64,m2,False,False,4,497,40.73376930153219,-74.02702405063168,2
19,109,m2,False,False,6,852,40.70845889211877,-74.01747138897564,3
20,82,m2,False,False,3,637,40.728508581739575,-73.96259438927633,2
21,59,m2,False,False,9,424,40.72280545092769,-74.05581751140568,2
22,84,m2,True,False,13,154,-34.54903782927885,-58.357314609799154,2
23,85,m2,True,False,19,770,40.75518015264329,-73.9922921388897,2
24,87,m2,True,False,20,145,-34.68056197718829,-58.37124031496376,2
25,57,m2,False,False,5,430,40.73596647233329,-74.00661461492564,2
26,50,m2,False,False,6,375,40.72756601931192,-73.98146058109756,2
27,87,m2,True,False,13,152,-34.60577979339849,-58.43110470793653,2
29,158,m2,True,True,20,300,-34.62323763848539,-58.43072166526404,5
30,124,m2,False,False,3,233,-34.673129048831804,-58.32986354919982,4
31,107,m2,False,False,6,812,40.70293229449617,-73.98976228743383,3
33,62,m2,False,False,4,141,-34.61150358524249,-58.375002962520455,2
34,50,m2,True,False,7,93,-34.5919011747803,-58.323440446452025,2
35,40,m2,False,True,14,110,-34.604957298132256,-58.38652020049182,1
36,136,m2,False,False,2,509,-34.60559027206656,-58.38309940787281,4
37,54,m2,False,False,1,465,40.71842421781575,-74.00018741353058,2
38,92,m2,False,False,14,1111,40.71366003623452,-74.00572798660549,3
39,90,m2,True,True,8,191,-34.6451460632578,-58.41385102500378,2
40,88,m2,False,False,4,162,-34.556269578528294,-58.3790389641697,2
42,44,m2,False,False,3,553,40.712743727947824,-74.00607949732317,1
43,109,m2,False,False,11,786,40.664095679382086,-74.02526454701064,3
45,124,m2,True,False,9,227,-34.61468859484471,-58.45853281894415,4
